snp	group
11_48	set11
11_29	set11
11_40	set11
11_24	set11
11_33	set11
11_38	set11
11_49	set11
11_36	set11
11_22	set11
11_32	set11
11_2	set11
11_20	set11
11_18	set11
11_28	set11
11_41	set11
11_34	set11
11_14	set11
11_46	set11
11_37	set11
11_50	set11
11_12	set11
11_30	set11
11_52	set11
11_45	set11
11_10	set11
11_4	set11
11_43	set11
11_31	set11
11_39	set11
11_47	set11
11_6	set11
11_26	set11
11_35	set11
11_16	set11
11_1	set11
11_53	set11
11_21	set11
11_19	set11
11_27	set11
11_23	set11
11_15	set11
11_25	set11
11_11	set11
11_9	set11
11_5	set11
11_7	set11
23_41	set23
23_45	set23
23_26	set23
23_4	set23
23_40	set23
23_39	set23
23_12	set23
23_42	set23
23_51	set23
23_6	set23
23_18	set23
23_50	set23
23_11	set23
23_1	set23
23_25	set23
23_19	set23
23_17	set23
23_15	set23
23_48	set23
23_9	set23
23_47	set23
23_49	set23
23_2	set23
23_3	set23
