split_id,k_value,ll
mean,0,69.83243285267227
mean,1,70.6969344595635
mean,5,65.39203106504627
mean,10,62.7844075568193
mean,100,83.5977452287681
mean,500,123.09792088376804
mean,700,69.9045928606327
mean,10000,70.29274317403726
0,0,73.54064413471951
0,1,74.79999018254138
0,5,69.87278239811614
0,10,65.90401471056987
0,100,92.96284324828812
0,500,150.0259489645263
0,700,73.68746391352592
0,10000,73.89982201740995
1,0,66.12422157062501
1,1,66.59387873658562
1,5,60.91127973197641
1,10,59.66480040306874
1,100,74.23264720924809
1,500,96.1698928030098
1,700,66.1217218077395
1,10000,66.68566433066457
