split_id,k_value,mse
mean,0,0.9537159913862182
mean,1,0.9819071268607742
mean,5,0.8005452053811122
mean,10,0.7246418706191985
mean,100,0.8654951059011351
mean,500,1.0097801720100434
mean,700,0.9567091287569525
mean,10000,0.9736300814998435
0,0,1.091334926176244
0,1,1.1240844408012716
0,5,0.9367435484916596
0,10,0.8020328884709591
0,100,0.9724110955852895
0,500,1.2395895551686165
0,700,1.0973417717241407
0,10000,1.1079769865105498
1,0,0.8160970565961925
1,1,0.8397298129202768
1,5,0.6643468622705648
1,10,0.6472508527674379
1,100,0.7585791162169806
1,500,0.7799707888514703
1,700,0.8160764857897642
1,10000,0.8392831764891372
