SetId	LogLikeAlt	LogLikeNull	P-value_adjusted	P-value(50/50)	#SNPs_in_Set	#ExcludedSNPs	chrm	pos. range	Alt_h2	Alt_a2
set23	-563.553517681	-782.099798693	6.57100828355e-179	2.32376119574e-97	24	24	23.0	0.0-52.0	0.919197237175	0.55504881036
set22	-563.553517681	-712.976529818	5.08047329467e-123	2.93870103907e-67	47	47	22.0	0.0-59.0	0.919197237929	0.444951175107
set12	-562.955603326	-566.533627633	0.000138654803745	0.00373558013748	42	0	12.0	0.0-51.0	0.930854184522	0.00984082659916
set16	-564.054015987	-566.533627633	0.00122326599895	0.0129759307074	53	0	16.0	0.0-63.0	0.928921592681	0.0104154787327
set21	-566.300914992	-566.533627633	0.1581538457	0.247549657415	54	0	21.0	0.0-61.0	0.923018934757	0.00271263677874
set15	-566.398474342	-566.533627633	0.210168643538	0.301563093884	51	0	15.0	1.0-58.0	0.922854367798	0.00222223636098
set4	-566.433487255	-566.533627633	0.235454538012	0.327247160955	26	0	4.0	6.0-37.0	0.922201349323	0.00138419771124
set8	-566.533364363	-566.533627633	0.385889063349	0.490846490746	29	0	8.0	0.0-32.0	0.921093549155	6.11357127302e-05
set2	-566.533627633	-566.533627633	1.0	1.0	16	0	2.0	22.0-40.0	0.921027570781	0.0
set1	-566.533627633	-566.533627633	1.0	1.0	19	0	1.0	0.0-22.0	0.921027570811	0.0
set7	-566.533627633	-566.533627633	1.0	1.0	20	0	7.0	30.0-56.0	0.921027570781	0.0
set9	-566.533627633	-566.533627633	1.0	1.0	21	0	9.0	27.0-52.0	0.921027570811	0.0
set18	-566.533627633	-566.533627633	1.0	1.0	32	0	18.0	0.0-37.0	0.921027570811	0.0
set17	-566.533627633	-566.533627633	1.0	1.0	40	0	17.0	1.0-51.0	0.921027570811	0.0
set5	-566.533627633	-566.533627633	1.0	1.0	13	0	5.0	36.0-51.0	0.921027570811	0.0
set14	-566.533627633	-566.533627633	1.0	1.0	41	0	14.0	0.0-53.0	0.921027570841	0.0
set20	-566.533627633	-566.533627633	1.0	1.0	43	0	20.0	1.0-51.0	0.921027570781	0.0
set19	-566.533627633	-566.533627633	1.0	1.0	44	0	19.0	0.0-54.0	0.921027570811	0.0
set11	-566.533627633	-566.533627633	1.0	1.0	46	0	11.0	0.0-52.0	0.921027570811	0.0
set10	-566.533627633	-566.533627633	1.0	1.0	47	0	10.0	2.0-55.0	0.921027570811	0.0
set13	-566.533627633	-566.533627633	1.0	1.0	49	0	13.0	0.0-52.0	0.921027570811	0.0
set6	-566.533627633	-566.533627633	1.0	1.0	34	0	6.0	0.0-37.0	0.921027570811	0.0
set3	-566.533627633	-566.533627633	1.0	1.0	9	0	3.0	10.0-20.0	0.921027570796	0.0
