SetId	P-value	#SNPs_in_Set	#ExcludedSNPs	test stat	chrm	pos. range
set23	0.0	24	0	111.508441906	23.0	0.0-52.0
set22	1.11421849303e-07	47	0	34.2335542037	22.0	0.0-59.0
set4	0.0178460809444	26	0	20.0201238426	4.0	6.0-37.0
set9	0.0424049709338	21	0	18.8093942107	9.0	27.0-52.0
set2	0.128090347691	16	0	16.2627794746	2.0	22.0-40.0
set5	0.179547729132	13	0	15.4217253784	5.0	36.0-51.0
set16	0.211129838518	53	0	13.4258220734	16.0	0.0-63.0
set21	0.321640468521	54	0	12.4482929458	21.0	0.0-61.0
set6	0.324082228469	34	0	12.5775190145	6.0	0.0-37.0
set1	0.385003279963	19	0	12.1235483936	1.0	0.0-22.0
set18	0.398579157966	32	0	11.926638253	18.0	0.0-37.0
set19	0.405168316038	44	0	11.8433591928	19.0	0.0-54.0
set7	0.410290868308	20	0	11.8391012318	7.0	30.0-56.0
set15	0.492505940024	51	0	11.1889769598	15.0	1.0-58.0
set10	0.497164230027	47	0	11.1825052664	10.0	2.0-55.0
set17	0.509628629646	40	0	11.1240094377	17.0	1.0-51.0
set13	0.564396392288	49	0	10.7615543288	13.0	0.0-52.0
set14	0.62279132999	41	0	10.2208750505	14.0	0.0-53.0
set11	0.726406849647	46	0	9.65265747911	11.0	0.0-52.0
set20	0.791943466261	43	0	8.91266155962	20.0	1.0-51.0
set8	0.813627862276	29	0	8.44921580506	8.0	0.0-32.0
set12	0.828682993277	42	0	8.67507779574	12.0	0.0-51.0
set3	0.959955442216	9	0	3.89561540528	3.0	10.0-20.0
