SetId	P-value	#SNPs_in_Set	#ExcludedSNPs	test stat	chrm	pos. range
set23	0.0	24	0	245.281269184	23.0	0.0-52.0
set17	0.0160266664075	40	0	58.2462182251	17.0	1.0-51.0
set22	0.0424041592154	47	0	48.9089349104	22.0	0.0-59.0
set16	0.0769861194694	53	0	45.7154772377	16.0	0.0-63.0
set4	0.0846126619539	26	0	51.9281515349	4.0	6.0-37.0
set5	0.116154968746	13	0	55.9368651458	5.0	36.0-51.0
set2	0.123384450624	16	0	53.7443307173	2.0	22.0-40.0
set9	0.304641778389	21	0	42.5617882765	9.0	27.0-52.0
set20	0.324828226079	43	0	36.3176264925	20.0	1.0-51.0
set11	0.329391841166	46	0	38.9481673145	11.0	0.0-52.0
set3	0.350855518487	9	0	41.5777932699	3.0	10.0-20.0
set1	0.472752246063	19	0	34.8985261828	1.0	0.0-22.0
set18	0.474584913479	32	0	35.9576328415	18.0	0.0-37.0
set19	0.50240082815	44	0	34.967762736	19.0	0.0-54.0
set6	0.5140609791	34	0	32.9378265627	6.0	0.0-37.0
set12	0.533722284869	42	0	32.3653846741	12.0	0.0-51.0
set7	0.572187475948	20	0	28.4453986297	7.0	30.0-56.0
set13	0.587645030028	49	0	31.9550719805	13.0	0.0-52.0
set15	0.606993600493	51	0	30.1132807675	15.0	1.0-58.0
set14	0.645980551884	41	0	28.1370141189	14.0	0.0-53.0
set21	0.813171371549	54	0	28.0528940436	21.0	0.0-61.0
set8	0.902986648881	29	0	23.4935348803	8.0	0.0-32.0
set10	0.931271771774	47	0	23.4577115003	10.0	2.0-55.0
