SetId	P-value	#SNPs_in_Set	#ExcludedSNPs	test stat	chrm	pos. range
set22	0.0	47	42	137.633661014	22.0	0.0-59.0
set23	0.0	24	24	189.679633161	23.0	0.0-52.0
set12	0.0054784704206	42	0	168.228115785	12.0	0.0-51.0
set16	0.0236316183569	53	0	143.529079499	16.0	0.0-63.0
set21	0.243306406357	54	0	110.722815538	21.0	0.0-61.0
set15	0.299139356052	51	0	101.657425999	15.0	1.0-58.0
set4	0.31248465742	26	0	111.928773374	4.0	6.0-37.0
set8	0.44663758179	29	0	100.602447017	8.0	0.0-32.0
set5	0.458251953919	13	0	99.7198783155	5.0	36.0-51.0
set1	0.548169832898	19	0	89.503295435	1.0	0.0-22.0
set2	0.561365600499	16	0	90.4308412689	2.0	22.0-40.0
set18	0.588079007479	32	0	90.3609926531	18.0	0.0-37.0
set10	0.591333022574	47	0	88.497921083	10.0	2.0-55.0
set19	0.595511005823	44	0	89.8352432865	19.0	0.0-54.0
set9	0.68576213497	21	0	82.9229483142	9.0	27.0-52.0
set17	0.691041758311	40	0	83.9086355989	17.0	1.0-51.0
set20	0.735990235274	43	0	74.2921761226	20.0	1.0-51.0
set7	0.756048518129	20	0	63.4676062527	7.0	30.0-56.0
set11	0.907553340698	46	0	68.7242603899	11.0	0.0-52.0
set6	0.934242689879	34	0	58.2721277944	6.0	0.0-37.0
set3	0.968250793175	9	0	32.2633143901	3.0	10.0-20.0
set13	0.986782593377	49	0	52.8019232225	13.0	0.0-52.0
set14	0.991465047521	41	0	42.304787338	14.0	0.0-53.0
