SetId	P-value	#SNPs_in_Set	#ExcludedSNPs	test stat
set12	0.0054784736571	42	0	168.228101078
set16	0.0236316275864	53	0	143.529068514
set23	0.0347614892035	24	0	4.06627812947
set21	0.243306452366	54	0	110.722807339
set15	0.299139411807	51	0	101.657417844
set4	0.312484703226	26	0	111.928764533
set8	0.44663764809	29	0	100.602437981
set5	0.458251982084	13	0	99.7198714102
set1	0.54816987248	19	0	89.503288635
set2	0.561365619849	16	0	90.4308359285
set18	0.588079053146	32	0	90.3609860143
set10	0.591333080327	47	0	88.4979142052
set19	0.595511071456	44	0	89.835235931
set9	0.685762183623	21	0	82.9229409657
set17	0.691041801955	40	0	83.9086295552
set20	0.73599028424	43	0	74.2921699984
set7	0.756048538077	20	0	63.4676021142
set11	0.907553360076	46	0	68.7242555163
set6	0.934242703633	34	0	58.2721235084
set22	0.950173757882	47	0	1.55216515719
set3	0.968250795872	9	0	32.2633122738
set13	0.986782598007	49	0	52.8019191328
set14	0.991465050348	41	0	42.3047840073
