SetId	P-value	#SNPs_in_Set	#ExcludedSNPs	test stat
set12	0.00547847056723	42	0	168.228115119
set16	0.023631618775	53	0	143.529079001
set23	0.0347615335285	24	0	4.06627697578
set21	0.243306408441	54	0	110.722815167
set15	0.299139358578	51	0	101.65742563
set4	0.312484659495	26	0	111.928772974
set8	0.446637584794	29	0	100.602446608
set5	0.458251955195	13	0	99.7198780027
set1	0.548169834692	19	0	89.5032951269
set2	0.561365601376	16	0	90.4308410269
set18	0.588079009548	32	0	90.3609923523
set10	0.59133302519	47	0	88.4979207714
set19	0.595511008796	44	0	89.8352429533
set9	0.685762137175	21	0	82.9229479813
set17	0.691041760288	40	0	83.9086353251
set20	0.735990237493	43	0	74.2921758451
set7	0.756048519033	20	0	63.4676060652
set11	0.907553341576	46	0	68.7242601691
set6	0.934242690503	34	0	58.2721276002
set22	0.950173816168	47	0	1.55216471745
set3	0.968250793297	9	0	32.2633142942
set13	0.986782593587	49	0	52.8019230372
set14	0.991465047649	41	0	42.3047871871
