SetId	P-value	#SNPs_in_Set	#ExcludedSNPs	test stat	chrm	pos. range
set22	0.0	47	47	137.63366102	22.0	0.0-59.0
set23	0.0	24	24	189.679632902	23.0	0.0-52.0
set12	0.00547847056721	42	0	168.228115119	12.0	0.0-51.0
set16	0.023631618775	53	0	143.529079002	16.0	0.0-63.0
set21	0.243306408441	54	0	110.722815167	21.0	0.0-61.0
set15	0.299139358578	51	0	101.65742563	15.0	1.0-58.0
set4	0.312484659495	26	0	111.928772974	4.0	6.0-37.0
set8	0.446637584794	29	0	100.602446608	8.0	0.0-32.0
set5	0.458251955194	13	0	99.7198780027	5.0	36.0-51.0
set1	0.548169834691	19	0	89.5032951269	1.0	0.0-22.0
set2	0.561365601375	16	0	90.430841027	2.0	22.0-40.0
set18	0.588079009548	32	0	90.3609923524	18.0	0.0-37.0
set10	0.59133302519	47	0	88.4979207714	10.0	2.0-55.0
set19	0.595511008796	44	0	89.8352429533	19.0	0.0-54.0
set9	0.685762137174	21	0	82.9229479813	9.0	27.0-52.0
set17	0.691041760288	40	0	83.9086353251	17.0	1.0-51.0
set20	0.735990237492	43	0	74.2921758452	20.0	1.0-51.0
set7	0.756048519033	20	0	63.4676060653	7.0	30.0-56.0
set11	0.907553341576	46	0	68.7242601692	11.0	0.0-52.0
set6	0.934242690502	34	0	58.2721276003	6.0	0.0-37.0
set3	0.968250793297	9	0	32.2633142942	3.0	10.0-20.0
set13	0.986782593587	49	0	52.8019230372	13.0	0.0-52.0
set14	0.991465047649	41	0	42.3047871872	14.0	0.0-53.0
