SetId	P-value	#SNPs_in_Set	#ExcludedSNPs	test stat
set23	0.0	24	0	245.281269184
set17	0.0160266664075	40	0	58.2462182251
set22	0.0424041592154	47	0	48.9089349104
set16	0.0769861194694	53	0	45.7154772377
set4	0.0846126619539	26	0	51.9281515349
set5	0.116154968746	13	0	55.9368651458
set2	0.123384450624	16	0	53.7443307173
set9	0.304641778389	21	0	42.5617882765
set20	0.324828226079	43	0	36.3176264925
set11	0.329391841166	46	0	38.9481673145
set3	0.350855518487	9	0	41.5777932699
set1	0.472752246063	19	0	34.8985261828
set18	0.474584913479	32	0	35.9576328415
set19	0.50240082815	44	0	34.967762736
set6	0.5140609791	34	0	32.9378265627
set12	0.533722284869	42	0	32.3653846741
set7	0.572187475948	20	0	28.4453986297
set13	0.587645030028	49	0	31.9550719805
set15	0.606993600493	51	0	30.1132807675
set14	0.645980551884	41	0	28.1370141189
set21	0.813171371549	54	0	28.0528940436
set8	0.902986648881	29	0	23.4935348803
set10	0.931271771774	47	0	23.4577115003
