SetId	P-value	#SNPs_in_Set	#ExcludedSNPs	test stat
set22	0.0	47	38	138.266227441
set23	0.0	24	22	192.251166801
set12	0.00232446272818	42	0	173.499164951
set16	0.0397661215387	53	0	131.361139812
set21	0.233416239619	54	0	108.47563614
set4	0.276909285537	26	0	111.552922867
set10	0.292338682092	47	0	103.68325661
set15	0.339095071517	51	0	95.7534947291
set8	0.3425643492	29	0	105.869424912
set1	0.403925721783	19	0	98.1361779899
set2	0.460713799199	16	0	95.6614815165
set18	0.620712566039	32	0	85.2412791821
set5	0.622650533246	13	0	81.1309709401
set7	0.667283181902	20	0	68.3726376305
set9	0.682731111414	21	0	80.4977940386
set17	0.693873395685	40	0	80.6187885385
set19	0.750226985431	44	0	77.9640822711
set20	0.756967001532	43	0	70.4776236721
set11	0.834753121029	46	0	72.9624934645
set6	0.943333123359	34	0	55.3794728881
set3	0.950901126476	9	0	35.8540779879
set13	0.976879027286	49	0	54.2774487749
set14	0.992836010976	41	0	40.0667044351
