SetId	P-value	#SNPs_in_Set	#ExcludedSNPs	test stat
set23	6.95864705234e-31	24	0	111.508441906
set22	1.61482761453e-09	47	0	30.5916867352
set4	0.0138696882171	26	0	19.2501190794
set9	0.0373487731801	21	0	18.8093942107
set2	0.124603014411	16	0	16.2627794746
set5	0.177520311705	13	0	15.4217253784
set16	0.201543317275	53	0	12.1592350854
set21	0.319682618491	54	0	11.7567211155
set6	0.32308375592	34	0	11.467737925
set1	0.386368494846	19	0	11.4854668992
set18	0.401153750487	32	0	11.5539308076
set19	0.407902645366	44	0	11.305024684
set7	0.413999523464	20	0	10.063236047
set15	0.504310740783	51	0	9.87262672927
set10	0.506968582934	47	0	10.4687283345
set17	0.517326685211	40	0	10.8459092018
set13	0.576847341393	49	0	9.8830600979
set14	0.635400725507	41	0	8.72513723825
set11	0.74318673684	46	0	9.23297671915
set20	0.804863332461	43	0	7.87630556431
set8	0.823938692184	29	0	8.15786353592
set12	0.841995396124	42	0	7.84887991043
set3	0.961194246001	9	0	3.89561540528
